,file,architecture,context_window,min_freq_count,vector_size,cosine_similarity_photograph_photographs,cosine_similarity_influential_greatest
0,data/nusc_descriptions_lower.txt,0,6,3,100,0.65119624,0.8614256
0,data/nusc_descriptions_lower.txt,0,8,3,100,0.65297025,0.8403966
0,data/nusc_descriptions_lower.txt,0,10,3,100,0.6634456,0.8082509
0,data/nusc_descriptions_lower.txt,0,6,4,100,0.6546109,0.88451594
0,data/nusc_descriptions_lower.txt,0,8,4,100,0.65280336,0.8192523
0,data/nusc_descriptions_lower.txt,0,10,4,100,0.6469682,0.77371305
0,data/nusc_descriptions_lower.txt,0,6,5,100,0.65137994,0.8195654
0,data/nusc_descriptions_lower.txt,0,8,5,100,0.6470581,0.8083976
0,data/nusc_descriptions_lower.txt,0,10,5,100,0.66447574,0.7776068
0,data/nusc_descriptions_lower.txt,1,6,3,100,0.64330107,0.85082
0,data/nusc_descriptions_lower.txt,1,8,3,100,0.5998739,0.875618
0,data/nusc_descriptions_lower.txt,1,10,3,100,0.5733032,0.8516614
0,data/nusc_descriptions_lower.txt,1,6,4,100,0.6241185,0.8752472
0,data/nusc_descriptions_lower.txt,1,8,4,100,0.57084036,0.8636297
0,data/nusc_descriptions_lower.txt,1,10,4,100,0.59903467,0.82639945
0,data/nusc_descriptions_lower.txt,1,6,5,100,0.59369093,0.87611157
0,data/nusc_descriptions_lower.txt,1,8,5,100,0.60541916,0.86789113
0,data/nusc_descriptions_lower.txt,1,10,5,100,0.57132083,0.84238
0,data/nusc_descriptions_lower_alpha.txt,0,6,3,100,0.6115472,0.855237
0,data/nusc_descriptions_lower_alpha.txt,0,8,3,100,0.62928706,0.8540252
0,data/nusc_descriptions_lower_alpha.txt,0,10,3,100,0.65766996,0.85171074
0,data/nusc_descriptions_lower_alpha.txt,0,6,4,100,0.6831278,0.87436515
0,data/nusc_descriptions_lower_alpha.txt,0,8,4,100,0.6827133,0.8803681
0,data/nusc_descriptions_lower_alpha.txt,0,10,4,100,0.6663679,0.85967094
0,data/nusc_descriptions_lower_alpha.txt,0,6,5,100,0.6405737,0.84899783
0,data/nusc_descriptions_lower_alpha.txt,0,8,5,100,0.6412695,0.80014247
0,data/nusc_descriptions_lower_alpha.txt,0,10,5,100,0.6427552,0.77265036
0,data/nusc_descriptions_lower_alpha.txt,1,6,3,100,0.63241965,0.88787764
0,data/nusc_descriptions_lower_alpha.txt,1,8,3,100,0.64866495,0.8296923
0,data/nusc_descriptions_lower_alpha.txt,1,10,3,100,0.6079839,0.84843534
0,data/nusc_descriptions_lower_alpha.txt,1,6,4,100,0.5979235,0.872603
0,data/nusc_descriptions_lower_alpha.txt,1,8,4,100,0.61449224,0.83833957
0,data/nusc_descriptions_lower_alpha.txt,1,10,4,100,0.6430691,0.834531
0,data/nusc_descriptions_lower_alpha.txt,1,6,5,100,0.6233001,0.89832044
0,data/nusc_descriptions_lower_alpha.txt,1,8,5,100,0.6520755,0.8724908
0,data/nusc_descriptions_lower_alpha.txt,1,10,5,100,0.600567,0.8405112
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,3,100,0.69022226,0.9564551
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,3,100,0.71028346,0.96000993
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,3,100,0.69157386,0.909834
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,4,100,0.6886039,0.9382501
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,4,100,0.69866216,0.96247303
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,4,100,0.70585096,0.9599033
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,5,100,0.71268636,0.9273394
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,5,100,0.66886485,0.9320974
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,5,100,0.6889728,0.89431995
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,3,100,0.6680212,0.86057067
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,3,100,0.6161374,0.8442165
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,3,100,0.65678716,0.84376013
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,4,100,0.62614036,0.85552704
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,4,100,0.6264385,0.82649565
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,4,100,0.64624316,0.858217
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,5,100,0.6366114,0.8738921
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,5,100,0.67611516,0.8223075
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,5,100,0.6564753,0.84694797
