,file,architecture,context_window,min_freq_count,vector_size,cosine_similarity_photograph_photographs,cosine_similarity_influential_greatest
0,data/nusc_descriptions_lower.txt,0,6,3,100,0.6518094,0.86185646
0,data/nusc_descriptions_lower.txt,0,8,3,100,0.6462929,0.8509694
0,data/nusc_descriptions_lower.txt,0,10,3,100,0.6389773,0.7302795
0,data/nusc_descriptions_lower.txt,0,6,4,100,0.6531145,0.90147173
0,data/nusc_descriptions_lower.txt,0,8,4,100,0.66166884,0.8401874
0,data/nusc_descriptions_lower.txt,0,10,4,100,0.6561504,0.83003277
0,data/nusc_descriptions_lower.txt,0,6,5,100,0.6698737,0.8750325
0,data/nusc_descriptions_lower.txt,0,8,5,100,0.6631327,0.86422324
0,data/nusc_descriptions_lower.txt,0,10,5,100,0.6112182,0.7310051
0,data/nusc_descriptions_lower.txt,1,6,3,100,0.61647093,0.87051594
0,data/nusc_descriptions_lower.txt,1,8,3,100,0.5802779,0.8389577
0,data/nusc_descriptions_lower.txt,1,10,3,100,0.5703101,0.8539393
0,data/nusc_descriptions_lower.txt,1,6,4,100,0.6201608,0.86119026
0,data/nusc_descriptions_lower.txt,1,8,4,100,0.5397831,0.83485997
0,data/nusc_descriptions_lower.txt,1,10,4,100,0.59827775,0.84958506
0,data/nusc_descriptions_lower.txt,1,6,5,100,0.5861621,0.8817855
0,data/nusc_descriptions_lower.txt,1,8,5,100,0.5608248,0.8394451
0,data/nusc_descriptions_lower.txt,1,10,5,100,0.61249596,0.814354
0,data/nusc_descriptions_lower_alpha.txt,0,6,3,100,0.6383868,0.812922
0,data/nusc_descriptions_lower_alpha.txt,0,8,3,100,0.64429003,0.85815483
0,data/nusc_descriptions_lower_alpha.txt,0,10,3,100,0.6240967,0.77213645
0,data/nusc_descriptions_lower_alpha.txt,0,6,4,100,0.6540566,0.79240197
0,data/nusc_descriptions_lower_alpha.txt,0,8,4,100,0.6329006,0.85169554
0,data/nusc_descriptions_lower_alpha.txt,0,10,4,100,0.64355034,0.84907836
0,data/nusc_descriptions_lower_alpha.txt,0,6,5,100,0.6497736,0.8920043
0,data/nusc_descriptions_lower_alpha.txt,0,8,5,100,0.6439721,0.8308626
0,data/nusc_descriptions_lower_alpha.txt,0,10,5,100,0.6407866,0.79344285
0,data/nusc_descriptions_lower_alpha.txt,1,6,3,100,0.6386653,0.8863844
0,data/nusc_descriptions_lower_alpha.txt,1,8,3,100,0.6136524,0.86221343
0,data/nusc_descriptions_lower_alpha.txt,1,10,3,100,0.5969021,0.82738996
0,data/nusc_descriptions_lower_alpha.txt,1,6,4,100,0.63976383,0.858028
0,data/nusc_descriptions_lower_alpha.txt,1,8,4,100,0.59429795,0.8701455
0,data/nusc_descriptions_lower_alpha.txt,1,10,4,100,0.646378,0.8478611
0,data/nusc_descriptions_lower_alpha.txt,1,6,5,100,0.6309148,0.8877359
0,data/nusc_descriptions_lower_alpha.txt,1,8,5,100,0.63965297,0.86087185
0,data/nusc_descriptions_lower_alpha.txt,1,10,5,100,0.59521776,0.7938159
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,3,100,0.68997973,0.95924777
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,3,100,0.70673,0.9595189
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,3,100,0.6897874,0.9121136
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,4,100,0.6842035,0.9363099
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,4,100,0.6981945,0.9065151
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,4,100,0.69085497,0.931951
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,6,5,100,0.69573843,0.92206126
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,8,5,100,0.7125937,0.91655403
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,0,10,5,100,0.6920773,0.915834
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,3,100,0.6532203,0.87810045
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,3,100,0.6280992,0.8561669
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,3,100,0.64830613,0.81000376
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,4,100,0.66204995,0.85602814
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,4,100,0.64267975,0.85289687
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,4,100,0.6037028,0.82822824
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,6,5,100,0.6695511,0.85453504
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,8,5,100,0.6409989,0.8605039
0,data/nusc_descriptions_lower_alpha_no_stopwords.txt,1,10,5,100,0.64814425,0.8631416
